"Condition","pH0","Temp","Alk0","Ca.Conc","Mg.Conc","Na.Conc","K.Conc","Cl.Conc","SO4.Conc","HCl.Conc","H2SO4.Conc","H3PO4.Conc","CO2.Gas","NaOH.Conc","Na2CO3.Conc","NaHCO3.Conc","Lime.Conc","MgOH2.Conc","Cl2.Gas","Cl2.Conc","CaOCl2.Conc","CaCO3.Conc","Alum.Conc","FerricSO4.Conc","FerricCl.Conc","Temp.Final","Hardness.x","pH.x","Alkalinity.x","IS.x","LSI.x","DeltaG.x","DIC.x","CSMR.x","LarsonSkold.x","AI.x","RI.x","CCPP.x"
1,8,20,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,7.99999999999989,49.9999999999996,0.00917073820677632,-0.0487189014819762,0.0653684667021329,12.1585722033987,0.952380952380953,5.01517827603203,11.7954112057534,8.09743780296384,-0.297177357176488
2,8,20,200,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,8.00000004192501,200.000000508644,0.0106694358385343,0.538627447053861,-0.722702057447272,48.6435193152592,0.952380952380953,1.25302568917592,12.397471240111,6.92274514781728,16.9498480885439
3,8,5,50,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,207.22424104615,7.99999999503293,49.999999982132,0.00917073820677632,-0.277423476890097,0.353185761623879,12.2779527342021,0.952380952380953,5.01214583912199,11.7954112006312,8.55484694881312,-1.88690142753505
4,8,5,200,50,20,40,5,100,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,207.22424104615,7.99999999541297,199.999999934789,0.0106694358385343,0.310161198770735,-0.394863911454092,49.0982738977936,0.952380952380953,1.25283392126565,12.3974711923528,7.3796775978715,10.113232788082
5,8,20,50,50,20,40,5,100,105,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,6.71191861714388,36.2748004703898,0.00930787103363241,-1.47200629733948,1.97506084303982,12.1585722033987,1.04498609734341,7.28392983664354,10.3679648508401,9.65593121182284,-27.9451935511576
6,8,20,50,50,20,40,5,100,105,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,7.19784443938739,44.8976500917182,0.00927269683196622,-0.893801319065518,1.19925573004293,12.1585722033987,0.909941246587686,5.69461188015961,10.9465092517657,8.98544707751843,-10.8924909087239
7,8,20,50,50,20,40,5,100,105,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,6.87314373604006,39.7953255974149,0.00937465545715612,-1.271417794813,1.70592171121675,12.1585722033987,0.871122552507474,6.55188078784616,10.5694169998209,9.41597932566607,-21.0368807291301
8,8,20,50,50,20,40,5,100,105,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,6.64680317377519,34.6930375762511,0.00947661408234601,-1.55814457924524,2.09063667174808,12.1585722033987,0.835480406983965,7.66112869903142,10.2834867016952,9.76309233226567,-31.0860202390907
9,8,20,50,50,20,40,5,100,105,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,6.4573501978581,29.5908052119011,0.00957857270753591,-1.81751073101293,2.43864057043531,12.1585722033987,0.802640228807172,9.15195313719365,10.0249481824263,10.092371659884,-41.0564706208164
10,8,20,50,50,20,40,5,100,105,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,207.22424104615,6.28101647776337,24.4886624424915,0.00968053133272581,-2.07679897853071,2.78653994128608,12.1585722033987,0.772284103919256,11.2614875104787,9.76642274402344,10.4346144348248,-50.9507311346355
